ID,审计项编码,审计项标题,维度,制度要求类型,向量相似度,置信度,置信度级别,筛选状态,LLM确认,程序文本,批次号,创建时间
33,NEW-20260302152955-M040,安全技能和安全认知考核是否覆盖所有岗位。,XC信息技术治理,定期执行,0.5662,0.5662,中,pending,否,检查考核记录，查看考核人员是否包括各个岗位的人员。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
44,NEW-20260302152957-M080,是否定期对服务器和终端进行全面病毒扫描。,XC网络安全管理与防护,定期执行,0.5662,0.5662,中,pending,否,"a)查看防病毒软件策略，确认是否成功部署了定期全面扫描。
b)查看病毒扫描记录，判断是否定期对服务器和终端进行全面病毒扫描。",SCREEN-20260302-2F5479,2026-03-02 10:40:05
82,NEW-20260302152959-M160,网络与信息安全事件应急预案内容是否根据应急演练的情况进行评估和更新。,XC事件与应急管理情况,定期执行,0.5662,0.5662,中,pending,否,检查应急预案评估报告，判断是否根据应急演练的情况进行评估和更新。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
81,NEW-20260302152959-M156,合规部门、风险管理部门或岗位是否参与应急演练工作。,XC事件与应急管理情况,定期执行,0.558,0.558,中,pending,否,抽查检查期间公司的重要业务系统应急演练流程及相关审批文件，检查合规部门、风险管理部门是否参与相关工作。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
102,NEW-20260302152959-M181,是否每年对运维制度的执行情况和运维工作开展情况定期进行检查和审计。,XC信息技术风险评估与审计,定期执行,0.557,0.557,中,pending,否,检查审计期内的IT检查和审计记录，确认审计内容是否包含对IT 运维工作流程的审计。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
92,NEW-20260302152959-M171,公司应急演练是否覆盖公司核心交易业务系统，是否覆盖其他场景应急演练覆盖情况，包括但不限于网络、通信、灾难、突发事件等方面的应急演练情况。,XC事件与应急管理情况,定期执行,0.5549,0.5549,中,pending,否,查阅公司应急演练计划及相关报告。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
93,NEW-20260302152959-M172,是否与银行等外部关联机构开展过联合应急演练，包括银证转账系统、银期转账系统、基金估值系统等。,XC事件与应急管理情况,定期执行,0.5549,0.5549,中,pending,否,查阅公司应急演练计划及相关报告。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
34,NEW-20260302152955-M041,安全技能和安全认知考核覆盖内容是否全面。,XC信息技术治理,定期执行,0.5542,0.5542,中,pending,否,检查考核记录，查看考核内容是否包含安全知识、安全技能等。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
100,NEW-20260302152959-M179,是否对公司进行专项IT审计。,XC信息技术风险评估与审计,定期执行,0.5529,0.5529,中,pending,否,查阅公司内部专项审计报告、审批、流转流程，确认是否进行了专项IT审计。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
7,NEW-20260302152954-M007,是否定期召开会议决策信息技术治理重大事项,XC信息技术治理,建立组织,0.5496,0.5496,中,pending,否,查阅IT治理委员会会议记录。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
80,NEW-20260302152959-M155,是否建立健全网络与信息安全事件应急处置组织体系，明确网络与信息安全事件的应急指挥决策机构和执行机构，负责网络与信息安全事件的预防预警、应急处置、报告和调查处理工作。,XC事件与应急管理情况,人员配备,0.5474,0.5474,中,pending,否,检查是否建立健全网络与信息安全事件应急处置组织体系，是否明确应急指挥决策机构由主要领导负责，成员包括但不限于业务、技术、风险控制、结算、财务、客服及综合等有关部门负责人。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
114,NEW-20260302153000-M211,是否建立供应商列表，定期收集、更新供应商信息。,XC外包管理,定期执行,0.5463,0.5463,中,pending,否,检查供应商列表，访谈信息技术负责人，判断是否定期收集、更新供应商信息。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
61,NEW-20260302152958-M115,是否组织对问题进行分析、提出解决方案、通过变更管理审批后部署实施。,XC重要信息系统管理,建立制度,0.5436,0.5436,中,pending,否,查看问题库，是否对问题进行分析、提出解决方案、通过变更管理审批后部署实施。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
20,NEW-20260302152955-M024,运维管理制度是否对日常操作、监控管理、事件处理、问题处理、数据和介质管理、机房管理、安全管理、应急处置进行规范。,XC信息技术治理,建立制度,0.5419,0.5419,中,pending,否,检查运维管理制度，判断是否对日常操作、监控管理、事件处理、问题处理、数据和介质管理、机房管理、安全管理、应急处置进行规范。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
18,NEW-20260302152955-M022,软件开发管理制度中是否明确软件设计、开发、测试、验收过程的控制方法和人员行为准则。,XC信息技术治理,建立制度,0.5414,0.5414,中,pending,否,查看开发管理制度是否明确软件设计、开发、测试、验收过程的控制方法和人员行为准则。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
106,NEW-20260302153000-M187,审计记录是否至少保存6个月。,XC信息技术风险评估与审计,定期执行,0.5401,0.5401,中,pending,否,检查审计记录是否至少保存6个月。 检查主要应用系统的审计记录，查看是否包括事件发生的日期与时间、触发事件的主体与客体、事件的类型、事件成功或失败、身份鉴别事件中请求的来源、事件的结果等内容；检查是否保存了6个月以上的审计记录。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
96,NEW-20260302152959-M175,信息技术风险评估结果是否经IT治理委员会审定后，向公司总经理汇报，并向业务、合规、审计等部门传达,XC信息技术风险评估与审计,定期执行,0.5399,0.5399,中,pending,否,检查信息技术风险评估报告审批流转流程,SCREEN-20260302-2F5479,2026-03-02 10:40:05
55,NEW-20260302152957-M105,是否在系统上线验收前经过安全测试。,XC重要信息系统管理,定期执行,0.5389,0.5389,中,pending,否,检查近期上线系统的测试报告，确认是否进行了安全测试。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
13,NEW-20260302152955-M015,是否设立信息安全管理工作的职能部门，设立安全主管、安全管理各个方面的负责人岗位，并定义各负责人的职责。,XC信息技术治理,人员配备,0.5384,0.5384,中,pending,否,a)访谈安全主管，询问是否设立信息安全管理工作的职能部门、安全主管、安全管理各个方面的负责人岗位；b)检查岗位职责文档，查看文档是否明确设置安全主管、安全管理各个方面的负责人、各个岗位的职责范围是否清晰、明确。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
15,NEW-20260302152955-M017,关键岗位是否进行分离，兼岗时是否满足岗位相互制约的要求。,XC信息技术治理,人员配备,0.5381,0.5381,中,pending,否,检查运维岗位分工及岗位职责说明，机房管理员、网络管理员、系统管理员、数据库管理员、安全管理员等关键岗位的职责范围是否清晰、明确，有相互制约的要求。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
23,NEW-20260302152955-M027,是否建立IT审计制度或在公司审计制度内对IT审计进行要求。,XC信息技术治理,定期执行,0.5374,0.5374,中,pending,否,检查IT审计制度或公司审计制度。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
6,NEW-20260302152954-M006,是否明确公司IT治理委员会工作职责，制定公司IT治理委员会议事规则，IT治理委员会审议内容是否全面。,XC信息技术治理,建立制度,0.537,0.537,中,pending,否,查阅IT治理委员会成立发文或相关信息科技管理制度，了解IT治理委员职责和议事规则，确认其中是否包含拟订公司IT治理目标和IT治理工作计划，审议公司IT发展规划，审议公司年度IT工作计划和IT预算，审议公司重大IT项目立项、投入和优先级，审议公司IT管理制度和重要流程，制订与IT治理相关的培训和教育工作计划，检查所拟订和审议事项的落实和执行情况，组织评估公司IT重大事项并提出处置意见，向公司管理层报,SCREEN-20260302-2F5479,2026-03-02 10:40:05
42,NEW-20260302152957-M077,是否对漏洞风险持续跟踪，在经过充分的验证测试后对必要的漏洞开展修补工作。,XC网络安全管理与防护,定期执行,0.537,0.537,中,pending,否,检查漏洞修补（变更）报告，确认对发现的网络系统安全漏洞进行了风险评估并及时修补，完成修补工作后进行了验证测试。 a)访谈网络管理员，询问是否每季度对网络进行漏洞扫描，发现漏洞如何处理；b)检查漏洞扫描报告，确认每季度对网络系统进行了漏洞扫描；c)检查漏洞修补（变更）报告，确认对发现的网络系统安全漏洞进行了风险评估并及时修补，完成修补工作后进行了验证测试。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
26,NEW-20260302152955-M030,是否建立信息安全事件相关管理制度。,XC信息技术治理,建立制度,0.5349,0.5349,中,pending,否,检查是否建立信息安全事件相关管理制度。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
14,NEW-20260302152955-M016,机房管理员、网络管理员、系统管理员、数据库管理员、安全管理员等关键岗位是否设置主备岗。,XC信息技术治理,人员配备,0.5333,0.5333,中,pending,否,a)检查“表L.1-按岗位人员情况”，检查运维岗位分工及岗位职责说明，机房管理员、网络管理员、系统管理员、数据库管理员、安全管理员等关键岗位是否设置主备岗；b)访谈机房管理员、网络管理员、系统管理员、数据库管理员、安全管理员等关键岗位人员，了解信息系统运行维护情况。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
112,NEW-20260302153000-M204,如有发电机，是否定期对发电机进行开机测试。,XC业务连续性,定期执行,0.5325,0.5325,中,pending,否,公司提供一年内发电机开机测试记录，应包括测试时间，测试结果等内容。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
66,NEW-20260302152958-M127,是否禁止在交易时段对交易业务网的网络设备、安全设备、系统设备进行更换或变更配置。,XC重要信息系统管理,建立制度,0.5269,0.5269,中,pending,否,a)查看机房管理制度或变更管理制度，是否规定了原则上禁止交易时段对交易业务网的网络设备、安全设备、系统设备进行更换或变更配置； b)抽查变更记录，是否做到原则上不在交易时段对交易业务网的网络设备、安全设备、系统设备进行更换或变更配置。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
63,NEW-20260302152958-M119,是否指定运维值班负责人。运维值班负责人负责日常操作的部署、检查、风险控制、业务衔接等工作。,XC重要信息系统管理,人员配备,0.5259,0.5259,中,pending,否,a)查阅运维值班负责人及备岗人员名单；b)访谈运维值班负责人及备岗人员，询问是否知悉其职责范围包括：日常操作的部署、检查、风险控制、业务衔接等工作。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
105,NEW-20260302153000-M185,是否记录并集中分类存储必要的操作日志、系统日志、应用日志、安全日志等，留存日志应满足审计的需要。,XC信息技术风险评估与审计,定期执行,0.5254,0.5254,中,pending,否,检查是否记录并集中分类存储必要的操作日志、系统日志、应用日志、安全日志等，以满足审计的需要。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
98,NEW-20260302152959-M177,公司风险监测机制及执行情况的有效性评估报告是否报送公司管理层。,XC信息技术风险评估与审计,定期执行,0.5232,0.5232,中,pending,否,查阅公司评估报告或其他公文材料，检查有效性评估报告是否报送公司管理层。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
104,NEW-20260302153000-M183,是否对审计发现的问题进行整改。,XC信息技术风险评估与审计,定期执行,0.523,0.523,中,pending,否,查阅公司内部专项审计报告，确认公司是否根据审计意见进行整改。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
116,NEW-20260302153000-M213,信息技术外包管理制度中是否明确驻场外包人员入场、离场的管理要求。,XC外包管理,建立制度,0.5222,0.5222,中,pending,否,查看信息技术外包管理制度，确认是否明确驻场外包人员入场的管理要求。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
86,NEW-20260302152959-M165,是否指定通报联络人，明确联络方式。通报联络人至少包括信息技术负责人及其备岗。通报联络方式至少包括应急值守电话与传真。将通报联络人及其联络方式及时通知监管部门、行业协会和相关单位。,XC事件与应急管理情况,人员配备,0.5218,0.5218,中,pending,否,a)查看应急处置联络手册，确认指定了通报联络人，至少包括信息技术负责人及其备岗；确认通报人联络方式至少包括应急值守电话与传真；b)访谈通报联络人，询问是否知悉其职责范围；,SCREEN-20260302-2F5479,2026-03-02 10:40:05
89,NEW-20260302152959-M168,是否对系统相关的人员进行应急预案培训，应急预案的培训是否至少每年举办一次。,XC事件与应急管理情况,定期执行,0.5195,0.5195,中,pending,否,a)访谈系统运维负责人，询问是否对系统相关人员进行应急预案培训，多长时间举办一次；_x000b_b)检查应急培训记录，判断系统相关人员是否参加、是否每年至少一次。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
5,NEW-20260302152954-M005,IT治理委员会是否由公司主要负责人、相关高级管理人员及相关部门负责人组成。,XC信息技术治理,建立组织,0.5187,0.5187,中,pending,否,查阅IT治理委员会成立发文。 查阅IT治理委员会、网络安全委员会或领导小组成立发文和成员名单。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
118,NEW-20260302153001-M219,是否每年对软件正版化情况开展自查。,XC软件正版化,定期执行,0.5183,0.5183,中,pending,否,a)访谈软件正版化人员，是否对公司使用的软件正版化情况每年进行自查，对检查情况进行记录；b)检查软件正版化自查记录。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
29,NEW-20260302152955-M033,是否建立供应商管理制度。,XC信息技术治理,建立制度,0.518,0.518,中,pending,否,检查供应商管理制度。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
115,NEW-20260302153000-M212,是否组织对供应商的服务质量、合同履行情况、人员工作情况等内容进行评价，形成评价报告，并跟踪和记录供应商改进情况。,XC外包管理,定期执行,0.5173,0.5173,中,pending,否,检查供应商评价报告，判断是否定期组织对供应商的服务质量、合同履行情况、人员工作情况等内容进行评价，并跟踪和记录供应商改进情况。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
4,NEW-20260302152954-M004,公司是否建立IT治理委员会。,XC信息技术治理,建立组织,0.5167,0.5167,中,pending,否,查阅IT治理委员会成立发文。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
87,NEW-20260302152959-M166,应急处置联络手册是否及时更新。,XC事件与应急管理情况,定期执行,0.5167,0.5167,中,pending,否,抽查应急处置联络手册中的相关信息是否真实、有效、可用。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
60,NEW-20260302152958-M114,是否将监控、分析、自查、检查、测评、评估和事件处理中发现的问题进行汇总，并纳入问题库。,XC重要信息系统管理,定期执行,0.5138,0.5138,中,pending,否,查看问题库，是否将监控、分析、自查、检查、测评、评估和事件处理中发现的问题进行汇总，并纳入问题库。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
75,NEW-20260302152959-M150,合规部门、风险管理部门或岗位是否参与信息技术安全事故处理工作。,XC事件与应急管理情况,定期执行,0.512,0.512,中,pending,否,抽查检查期间公司信息安全事件处理流程及相关审批文件，检查合规部门、风险管理部门是否参与相关工作。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
90,NEW-20260302152959-M169,是否根据应急预案的内容，制定详细的应急演练计划。,XC事件与应急管理情况,定期执行,0.5116,0.5116,中,pending,否,检查应急演练计划，确是否制定了正式的应急演练计划。 检查应急预案评估报告，判断是否根据应急演练的情况进行评估和更新。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
123,NEW-20260302153258-M072,口令是否符合以下条件：数字、字母、符号混排，无规律的方式。,网络管理,建立制度,0.5086,0.5086,中,pending,否,检查口令管理制度，是否规定口令符合以下条件：数字、字母、符号混排，无规律的方式。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
128,NEW-20260302153300-M129,口令是否符合以下条件：数字、字母、符号混排，无规律的方式。,信息系统,建立制度,0.5086,0.5086,中,pending,否,检查口令管理制度，是否规定口令符合以下条件：数字、字母、符号混排，无规律的方式。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
131,NEW-20260302153301-M138,操作系统管理员口令是否符合以下条件：数字、字母、符号混排，无规律的方式。,信息系统,建立制度,0.5086,0.5086,中,pending,否,检查口令管理制度，是否规定口令符合以下条件：数字、字母、符号混排，无规律的方式。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
91,NEW-20260302152959-M170,应急演练计划是否至少包括演练的目的、内容、时间、参与方、方式、前期准备情况、统计与记录要求、系统恢复与验证要求等内容。,XC事件与应急管理情况,定期执行,0.5035,0.5035,中,pending,否,检查应急演练计划，是否至少包括目的、内容、时间、参与方、方式、前期准备情况、统计与记录要求、系统恢复与验证要求等内容。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
32,NEW-20260302152955-M039,是否对安全技能及安全认知考核结果进行记录并保存。,XC信息技术治理,定期执行,0.4988,0.4988,中,pending,否,a)检查是否对岗位人员的安全技能及安全认知考核结果进行记录；_x000b_b)记录是否得到妥善保存。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
31,NEW-20260302152955-M038,是否对各个岗位的人员至少每年一次进行安全技能及安全认知的考核。,XC信息技术治理,定期执行,0.4976,0.4976,中,pending,否,a)访谈安全主管，询问是否定期对各个岗位人员进行安全技能及安全知识的考核；_x000b_b)检查相关岗位的安全技能和安全认知的考核记录，查验安全技能和安全认知的考核是否至少每年一次。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
74,NEW-20260302152959-M149,是否在安全事件报告和响应处理过程中，分析和鉴定事件产生的原因，收集证据，记录处理过程，总结经验教训，制定防止再次发生的补救措施。,XC事件与应急管理情况,定期执行,0.4974,0.4974,中,pending,否,检查安全事件处理记录，查看其是否记录引发安全事件的原因，是否记录事件处理过程，是否与管理规定的处理要求一致等。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
36,NEW-20260302152956-M048,是否对截获的危险病毒或恶意代码进行及时分析处理，并形成书面的报表和总结汇报。,XC网络安全管理与防护,定期执行,0.4967,0.4967,中,pending,否,检查恶意代码分析报告，确认对防病毒网关和邮件防病毒网关上截获的危险病毒或恶意代码进行了及时分析处理。 a)询问安全管理员，主机防病毒产品的恶意代码库的升级机制；b)检查恶意代码库的升级记录，判断是否定期；c)检查恶意代码分析报告，确认对主机防病毒产品上截获的危险病毒或恶意代码进行了及时分析处理。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
22,NEW-20260302152955-M026,变更管理制度是否包含系统发生变更前，向主管领导申请，变更和变更方案经过评审、审批后方可实施变更，并在实施后将变更情况向相关人员通告。,XC信息技术治理,建立制度,0.4944,0.4944,中,pending,否,检查变更管理制度，系统发生变更前，是否向主管领导申请； c)变更和变更方案是否经过评审、审批后方可实施变更，并在实施后将变更情况向相关人员通告。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
3,NEW-20260302152954-M003,是否对网络安全风险排查所发现的问题进行整改。,XC建党100周年网络安全保障专项工作情况,定期执行,0.494,0.494,中,pending,否,检查记录，确认公司是否对建党100年网络保障自查所发现的问题进行整改。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
72,NEW-20260302152958-M137,是否组织相关部门和有关安全技术专家对信息系统定级结果的合理性和正确性进行论证和审定。,XC重要信息系统管理,定期执行,0.494,0.494,中,pending,否,检查会议纪要或者论证报告等文档，是否组织有关部门及技术专家对信息系统定级结果的合理性和正确性进行论证和审定。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
56,NEW-20260302152957-M107,是否针对系统制定应急操作手册。,XC重要信息系统管理,定期执行,0.4934,0.4934,中,pending,否,抽查信息系统，确认是否针对各系统制定了应急操作手册。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
78,NEW-20260302152959-M153,是否对安全责任和惩戒措施进行书面规定并告知相关人员。,XC事件与应急管理情况,人员配备,0.4934,0.4934,中,pending,否,检查安全责任和惩戒措施管理文档，查看是否包含具体的安全责任和惩戒措施，,SCREEN-20260302-2F5479,2026-03-02 10:40:05
127,NEW-20260302153259-M101,是否及时向投资者说明事件的真实情况，引导投资者采取应急措施，取得投资者的理解与配合，配合媒体的采访报道。,运维管理,定期执行,0.4932,0.4932,中,pending,否,检查应急预案，是否规定应及时向投资者说明事件的真实情况，引导投资者采取应急措施，取得投资者的理解与配合，配合媒体的采访报道。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
64,NEW-20260302152958-M120,运维值班负责人是否有备岗，主备岗是否不得同时离岗。,XC重要信息系统管理,人员配备,0.4919,0.4919,中,pending,否,查看运维值班负责人及备岗人员值班记录，判断是否没有同时离岗。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
28,NEW-20260302152955-M032,公司是否制定IT合规及风险管理策略和制度。,XC信息技术治理,定期执行,0.4905,0.4905,中,pending,否,查阅公司合规及风险管理制度，是否包括IT 相关内容。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
35,NEW-20260302152956-M044,是否按照最小化原则配置防火墙访问控制策略。,XC网络安全管理与防护,建立制度,0.4899,0.4899,中,pending,否,查看防火墙访问控制策略。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
121,NEW-20260302153257-M053,是否保持机房环境卫生，采取防尘措施，定期进行除尘处理。,机房管理,定期执行,0.4885,0.4885,中,pending,否,a)检查机房的设计、验收文档或相关证据，查看是否采取防尘措施；b)检查机房维护记录，是否定期进行除尘处理。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
